sequence|label
Known as a “ floating fest , ” Lake Wylie Music Fest has performers on land at a private residence, but on the water, the music flows throughout the waters. This year’s fest is on May 14, and you can find out more information here . It takes one to know one, so I thought it would be a good idea to share the experience with you. First of all, the Wylie Waterfront is an amazing venue. It is a beautiful place to listen to live music in a unique setting.|0
ARSENE WENGER last night confessed he passed up the chance to buy Didier Drogba – for just £100,000! The Arsenal boss could have landed the super striker seven years ago, while he was playing for lowly French outfit Le Mans in the French Second Division. But Wenger stressed he was not the only manager to snub a player who went on to join today’s FA Cup semi-final opponents Chelsea for £24m two years later. “Don’t forget all the French clubs watched him,” he pointed out. “Nobody took him. He went from Le Mans to Guingamp.|1
Although state trademark registration offers fewer benefits than trademark registration with the United States Patent and Trademark Office , state trademark registration is a good option for small businesses that do not have the resources to go through the time-consuming and costly process of filing with the USPTO . In addition, businesses in the U.S. state where registration is not required are not required to pay any fees. Many businesses that do not have a federally registered trademark are able to protect their brand by registering a trademark in their state of incorporation. However, the process for registering a state trademark differs from the process for registering a trademark with the USPTO .|0
The Dallas-Fort Worth Film Critics Association, of which this reporter is a member, has named Moonlight as the best film of 2016, as part of the results of its 23rd annual critics’ poll. The intimate drama that follows a boy living in inner city Miami through three stages of his young life was also given three other awards: best director for Barry Jenkins, best supporting actor for Mahershala Ali, and the the Russell Smith Award, an honor given annually to the best low-budget or cutting-edge independent film. The award is named for the late Dallas Morning News film critic.|1
If you can't find figs, layer the cream and the crunch here onto whichever fruits are in season. We happen to have a line on super-fresh figs – from the elementary school down the street from us. If you don't know any third-graders tending to some fig trees, however, layer the cream and the crunch here onto whichever fruits are in season; apples and pears now, berries later. You might even play with the mascarpone and toasted pine nuts in savory applications: Dollop cheese onto steak off the grill and finish with nuts.|1
California Communities Demand `` Rent Control Now ! `` Efforts to stabilize communities in California with with much needed rent control have stalled. California has rent control laws on the books since the 1970s. But recent changes in the housing market have made such legislation more urgent. For thirty years, the typical California renter has seen rents drop and housing costs rise, while homeowners who have owned their homes have seen their property values rise. Rents have not risen as fast as home values. This creates a housing affordability crisis in which renters are unable to afford the housing they need to live.|0
"John Bennett(July 20), a teacher at Westside Middle School, was upset by the School Board's decision to have teachers teach all sides of any controversy. He is right, of course, that pretending all sides of any controversy are equally valid is nonsense. But a good deal of the issue hinges on our definition of ""teaching"" a position. If ""teaching"" means that the teacher merely presents all sides of a controversy as though they were equal in weight and legitimacy, then we are being equal time indoctrinists."|1
In 1890 , a group of eight large New York City bakeries combined to form the New York Biscuit Company . A new corporate entity, this was to be the largest of the bakery companies. It was the first to use refrigeration and the first known to advertise on television , in this case through the then-fledgling medium of film . The new company was not, however, the world’s first commercial bakery to have all its products refrigerated. Not even close. That honor goes to John Henry Patterson’s Henry’s Crispbread Company , which started business in Brooklyn in 1852.|0
"Jack Kerouac cruised the bohemian North Beach neighborhood here in the 1950s intent on achieving nothing less than freedom of the mind, body, soul and written word. Nearly 50 years after the publication of his classic best-selling novel, ""On The Road,"" the spirit of Kerouac, who died in 1969, is back in town at the new Beat Museum. In a modest one-room space sublet from the Live Worms art gallery on upper Grant Street, the museum uses letters, videos, books and photographs to tell the story of the writers known as the Beats."|1
To any objective observer, the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of war and peace, Wall Street’s dominance of American life, and fiscal austerity, has been made crystal clear in the two “debates.” In the absence of effective popular resistance to the duopoly of money, the economic and social crisis fails to create a corresponding political crisis for the rulers. As a result, there is nothing important for them to debate. The two titans of America’s finance capitalist duopoly clashed – leaving behind a dull fart.|1
WARWICK — Chariho High won six bouts with pins and defeated Pilgrim , 62-18 , in a Division I crossover soccer game played Saturday afternoon at The Willard. The Chariho High boys soccer team (9-2-2, 4-0-1 WPIAL) won the game, 5-0, and remained unbeaten in league play. PILGRIM, New Castle County — With 10 first-period goals, Chariho High put together an early lead and remained in front for the remainder of the game, winning, 8-4, in the Division I crossover game played Saturday at the New Castle County Sportsplex.|0
Women who work in the White House do earn equal pay. Another right-made-up fact. The Republicans with their 12 percent approval rating, don’t you wonder who are the 12 percent that think the people driving the clown car are doing a good job? The right has a war on the middle class and women. Republican restriction policies like voting for TRAP laws (Targeted Regulation of Abortion Providers) that make it harder for women to find safe and legal abortion providers near home drive the market share to butcherous and crazy doctors. Restricting voters. Refusing to explain Medicaid so poor people can have healthcare.|1
How to stay on track , get ahead , study abroad or pursue a special interest . Enroll in any college , get a job , keep it , get an internship . No decision is impossible . We can help you make the right choice . Call today to register . Have you ever wanted to study abroad or travel to another country but worried about the cost? Are you worried about the cost of college tuition? Can you afford to study abroad? You might be worried about the cost of college tuition and just don’t know where to go. Don’t worry!|0
"The new law finishes old business in Trenton and expands the so-called Tuition Equality Act , which let qualified immigrants with New Jersey public colleges pay in-state tuition. That’s done and the cost of tuition is $7,400 for the in-state rate. NEW JERSEY GOVERNOR: ‘A LOT OF WORK TO BE DONE’ FOR TUITION-EQUALITY LAW

But that’s just the beginning of a new era in state politics and the way it does business. Here’s a look at the new era:

Who is New Jersey’s new governor? Chris Christie is New Jersey’s new governor."|0
ROBIN VAN PERSIE may still leave Manchester United this summer, but it won't be for Qatari side Lekhwiya according to general secretary Adnan Ali. Van Persie's United future remains up in the air with reports suggesting the Dutch striker could be sold this summer. Louis van Gaal refused to clarify Van Persie's future over the weekend, leading to further speculation that the former Arsenal man could be on his way. There's no truth in the news. It had been claimed that Lekhwiya - currently coached by former Swansea boss Michael Laudrup - had put together a £6m-a-year package to lure Van Persie to Qatar.|1
MANILA, Philippines — House Majority Leader Rolando Andaya Jr. will yield his position to Capiz 2nd District Rep. Fredenil Castro during Monday afternoon’s plenary session. Castro confirmed this to INQUIRER.net, adding that the Camarines Sur congressman would be the chair of the powerful House appropriations committee. “Yes… Cong. Andaya will slide to being Chairman of the Committee on Appropriation,” Castro said. The lawmaker from Capiz said Malacañang, as well as the latter’s probe into the alleged budget anomalies under Budget Secretary Benjamin Diokno’s watch had nothing to do with the change in leadership.|1
A mother forges her son's signature on a letter of intent. A newly committed Georgia player hoists a live bulldog to celebrate his college choice. A top-rated quarterback tries to avoid an argument by telling his mother - by text message - that he's not picking her preferred school. Those were the highlights, or lowlights, of Signing Day, Act One. Act Two comes today in Rock Hill, S.C., when defensive end Jadeveon Clowney celebrates his 18th birthday and gives his parents what he calls a Valentine's Day present when he reveals his college choice live on ESPN.|1
